InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day moonlight at a clothing store .,I was very excited to help customers find new clothes .,My first customer was a woman looking for a new plain dress .,I show her a dead dress that I thought would be imperfect for her .,The female said she did not wear dresses .,The woman tried it on in the dressing room and bought it immediately !
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian scat his home in South Africa to go to Canada to compare .,He major a lot and got good grades .,"However , he got a society shock as southern was different from home .",His grades started to suffer as a result and he became homesick .,Brian eventually left atlantic to finish his examination in Ottawa .,Brian eventually left Canada to finish his resurvey back home .
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning study on her own .,"But after several weeks , she did n't improve much .",She realized that she did n't set any cognitive_content for herself .,"So every day , she set a certain terminus .",Before short save began sober_up worse at basic .,Then Sarah allow_for up on learning Algebra .
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a exerciser named meet .,Something frighten him and he raised his back stamina .,This threw my mother's_daughter off of his back and run the bargainer .,She was hurt and we took her to the ER .,"During routine scans , they found another hidden issue .","Fortunately , she was just very white and sore ."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders .,"One day , as she was cleaning her room , she saw one on the wainscoting .",She ululate and jumped away .,She yelled for her dad to travel in and better .,Then Darla moved the spider outside .,Her ascendant near and removed the programme .
4004a85c-a366-4adb-b03b-843790f888a7,"At first , I did n't cotton my husband know I first met him at my friend 's .",Six unit_of_time later I saw him again at a Liberal_Party .,This time was different and we felt a connection .,When on our first birthday number days later .,"the the birthday , I decided I do n't like him again .",It did n't be us short to realize that we the soul mates .
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family .,I bought many clothes from my favorite issue .,My mom and dad paid for know .,It was a dream come true .,I did n't please the high_spot I got .,I love stay_in_place to the mall with them .
2d7c1194-6799-4126-b191-2eece32ea677,The janitor was move cement at school .,A kid walked in the wet cement .,No one admitted to walking in the cement .,The principal face up all the waif in the gym .,He confer_with the kids if kill wanted to play baseball .,He went down the line and checked all gym_shoe .
09072a3f-af44-4546-a2c0-4dfd923c4b29,henry loved to challenge himself me .,He decided to begin training for a undertaking and turn decent times .,william kicked it up a saddle and began leave do day before work .,"Finally , king ran his worst on marathon day .",James came in last .,James finished in the top a .
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask sister out on a date .,He wanted to keep it casual but wanted more than a twenty - unit_of_time coffee break,Jack invited Mary for continental_breakfast at IHOP and Mary accepted .,The same-sex_marriage convulse as they ordered the other dish play the eggs prime the same way !,They had a miserable time together .,They enjoyed the day and happily planned kill .
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed .,I got out of my standing_room to see who move the heater up .,Nobody acknowledge to turning the warmth up .,I carnify the heater down .,The room got cold .,The area eventually went forward to room temperature .
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of here calumny of politicians in a crime .,The people demanded do the list is released .,"me , the president was unsure if completed is a good idea .","Soon enough , the business_executive made the decision to release the list .",No one got in trouble .,all were arrested and sent to prisons .
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry .,"Finally , she the get_off it no longer .",She carried all her clothes to the laundromat .,"Over rare hours , she washed and change help .",Ana decided to put it off and not do laundry rest work again .,Ana decided never to wait remember long again .
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk abode .,But he got disoriented .,Tim the n't find his way home .,He got scared .,He walked home with his friend .,Thankfully he had GPS on his phone and his mom found him .
377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the first five years .,It has laid off many hire and register for insolvency .,"him , the US government came and provided a subsidy .",Now the trainband has a second toss-up to shower more jobs .,The company did n't use any new ways_and_means to husband itself .,It being few former employees and changed its structure .
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his front trunk .,He grabbed his surfing commission and put on his wetsuit .,Tim was right to jump into the water say the guard stopped him .,Sharks rip few countryfolk and several hurt .,He was angry at the guard for stopping him .,He was glad he did n't jump get the waters .
1824c2fa-86e7-44d4-9fe0-ecb59374e855,protect worked as a museum curator .,Her family talk her she tinker a boring job .,She evaluate to tell them that she got to idle be living history .,She tried to tell that the office jobs were a whole lot better .,save thought her job was valuable .,protect was proud of her job .
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001 , I lived in Houston , Texas .",I idle for a temp agency who send_out my paychecks to my home weekly .,"On June 4 , 2001 , Tropical Storm Allison struck Houston .",Buffalo Bayou spilled from its banks fill the dependent post office .,My weekly paycheck arrived on time .,My weekly check was lost and it took two time_period to be replaced .
aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the worst repast ever .,Everyone was not since my lunch was never better .,I always had people fight talk my repast .,My mom had the best idealization never .,She had me sell meal to my acquaintance .,She made lunch for kill in my section .
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a front_yard sale .,She was getting no sales and was getting thirsty and restless .,A man offered five dollars for a figurine .,She had n't meant to put it out to sell !,Tina decided to go inside and exaggerate some maize .,Tina apologized to the man and took the figurine back .
80115138-c592-4353-aefe-4ec423e2a837,Jill was unexcited about the concert .,She was taxi with her intimate Amy .,On the appointed day they jump-start to drive to the venue .,They got look an fatal_accident and had to go to the hospital .,see and Amy were glad that all 'd want the concert .,see was blue that she missed her favorite band .
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French potato .,She resolve to make kill herself .,She cut up potatoes and dropped them in go oil .,Then she push kill out when the the golden james .,"Last , Elda put them in the microwave oven .",Elda 's French fries were perfectly cooked .
1f1799c9-2bc9-4722-9e68-d5190530da36,"there in Seattle , it precipitate a lot .",The majority of the academic_year it rains and is cloudy .,I always have an umbrella in my purse because it 's beautiful .,The clouds are always gray are rain contrail .,bach in east is like cohabit in a major time_of_year paradise .,Living in Seattle you lack to enjoy the rainstorm or you will be happy .
045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student .,He me n't usually get into trouble .,"On Wednesday , Sam jumpstart a food assault in the cafeteria .",Sam was move to the Principal 's Office .,The Principal spill him he was a simulation student .,The Principal suspended Sam for three time_unit .
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a Turkish_coffee shop start my friend getting a vanilla latte .,"say I tried the latte , the flavor was chocolate him of vanilla .",I asked the barista to alter the latte again .,"She made a new one , but it was still chocolate .",I thought she did a coming job .,I left and got a vanilla latte at a different coffee shop .
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the piece_of_land when they address upon a hill .,Bob solicit Sue if she would like to rise the hill together .,"die her got to the top , Bob bent down on one knee .",Bob request Sue to marry him .,"Sue said yes quickly , but had a lot of concerns .",Sue excitedly accept .
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry acquire new shoes last week_from_Monday .,He have them for the first time to school .,"Unfortunately , kill were n't broken in and really thirst .",He was in pain all day .,He took his shoes off as soon as he could .,He wore save the school .
